,QID,Prediction
0,Q1,你好 你好 检查 检查 检查 检查 检查 检查 检查 检查 检查 检查 检查 机油 机油 检查 机油 机油 机油 机油 机油 机油 机油 机油 机油 机油 机油 机油 机油 机油 机油 机油 机油 机油 机油 机油 机油 机油 机油 机油 机油 机油 机油 机油 机油 机油 机油 机油 机油 机油
1,Q2,抛光 你好 抛光 <UNK> 就 就 就 就 就 就 就 就 就 就 就 就 你 <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> <UNK> 了
2,Q3,气囊 你好 更换 更换 更换 更换 更换 更换 更换 不 了 了 了 了 了 了 了 了 了 了 了 了 了 了 <UNK> <UNK> <UNK> <UNK> <UNK> 了
3,Q4,你好 你好 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机 发动机
4,Q5,前轮 建议 前轮 前轮 前轮 前轮 前轮 前轮 前轮 前轮 前轮 前轮 前轮 平衡 平衡 平衡 平衡 平衡 平衡 平衡 平衡 平衡 前轮 <UNK> <UNK> 平衡 平衡 了 了 了
5,Q6,异常 你好 你好 你好 车子 车子 车子 车子 车子 车子 车子 车子 车子 车子 车子 车子 车子 车子 车子 车子 车子 车子 车子 车子 车子 车子 车子 车子 车子 车子 车子 车子 车子 车子 车子 异常
6,Q7,添加 你好 添加 添加 添加 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的
7,Q8,检查 检查 故障 检查 故障 故障 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的
8,Q9,轮胎 轮胎 轮胎 轮胎 轮胎 轮胎 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的
9,Q10,停放 这种 是因为 这种 情况 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的 的
