,QID,Prediction
0,Q1,情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况情况
1,Q2,会会会会会会会会会会会会会会会会会会会会会会会会会会会会会会会会会会会会会会会会会会会会会会会会会会
2,Q3,很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大很大
3,Q4,<UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK>
4,Q5,转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向
5,Q6,转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向转向
6,Q7,<UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK>
7,Q8,<UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK>
8,Q9,<UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK>
9,Q10,<UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK><UNK>
